OT	And I said unto the nobles, and to the rulers, and to the rest of the people, The work is great and large, and we are separated upon the wall, one far from another.
OT	So they established a decree to make proclamation throughout all Israel, from Beersheba even to Dan, that they should come to keep the passover unto the LORD God of Israel at Jerusalem: for they had not done it of a long time in such sort as it was written.
OT	They envied Moses also in the camp, and Aaron the saint of the LORD.
NT	If therefore the whole church be come together into one place, and all speak with tongues, and there come in those that are unlearned, or unbelievers, will they not say that ye are mad?  14:24 But if all prophesy, and there come in one that believeth not, or one unlearned, he is convinced of all, he is judged of all: 14:25 And thus are the secrets of his heart made manifest; and so falling down on his face he will worship God, and report that God is in you of a truth.
OT	Now the sons of Reuben the firstborn of Israel, (for he was the firstborn; but forasmuch as he defiled his father's bed, his birthright was given unto the sons of Joseph the son of Israel: and the genealogy is not to be reckoned after the birthright.
OT	And Eshton begat Bethrapha, and Paseah, and Tehinnah the father of Irnahash. These are the men of Rechah.
OT	But I am poor and needy: make haste unto me, O God: thou art my help and my deliverer; O LORD, make no tarrying.
OT	When Saul and all Israel heard those words of the Philistine, they were dismayed, and greatly afraid.
OT	This is the rejoicing city that dwelt carelessly, that said in her heart, I am, and there is none beside me: how is she become a desolation, a place for beasts to lie down in! every one that passeth by her shall hiss, and wag his hand.
Quran	And who does greater evil than he who forges a lie against Allah, when he is being called to Islam? Allah does not guide the harmdoing people.
OT	And he shall offer thereof his offering, even an offering made by fire unto the LORD; the fat that covereth the inwards, and all the fat that is upon the inwards, 3:15 And the two kidneys, and the fat that is upon them, which is by the flanks, and the caul above the liver, with the kidneys, it shall he take away.
OT	(And the LORD gave Israel a saviour, so that they went out from under the hand of the Syrians: and the children of Israel dwelt in their tents, as beforetime.
Quran	And when the angels said to Mary: 'Allah has chosen you and purified you. He has chosen you above all women of the worlds.
OT	The watchman of Ephraim was with my God: but the prophet is a snare of a fowler in all his ways, and hatred in the house of his God.
OT	Thus shall ye separate the children of Israel from their uncleanness; that they die not in their uncleanness, when they defile my tabernacle that is among them.
OT	Of the sons of Phinehas; Gershom: of the sons of Ithamar; Daniel: of the sons of David; Hattush.
NT	Jesus said unto him, It is written again, Thou shalt not tempt the Lord thy God.
OT	And they said unto me, The remnant that are left of the captivity there in the province are in great affliction and reproach: the wall of Jerusalem also is broken down, and the gates thereof are burned with fire.
OT	So they took the king, and brought him up to the king of Babylon to Riblah; and they gave judgment upon him.
OT	But I am poor and sorrowful: let thy salvation, O God, set me up on high.
Quran	There are others who must wait for the Commandment of Allah. He will either punish or turn towards them. And Allah is Knowing, Wise.
OT	And David said unto Achish, If I have now found grace in thine eyes, let them give me a place in some town in the country, that I may dwell there: for why should thy servant dwell in the royal city with thee?  27:6 Then Achish gave him Ziklag that day: wherefore Ziklag pertaineth unto the kings of Judah unto this day.
Quran	Allah will increase those who were guided in guidance and things that abide. Good deeds are better in reward with your Lord, and, better in return.
NT	And they asked them, saying, Is this your son, who ye say was born blind? how then doth he now see?  9:20 His parents answered them and said, We know that this is our son, and that he was born blind: 9:21 But by what means he now seeth, we know not; or who hath opened his eyes, we know not: he is of age; ask him: he shall speak for himself.
OT	And there was no day like that before it or after it, that the LORD hearkened unto the voice of a man: for the LORD fought for Israel.
OT	The LORD was ready to save me: therefore we will sing my songs to the stringed instruments all the days of our life in the house of the LORD.
NT	And he entered into one of the ships, which was Simon's, and prayed him that he would thrust out a little from the land. And he sat down, and taught the people out of the ship.
OT	And he said unto his brethren, My money is restored; and, lo, it is even in my sack: and their heart failed them, and they were afraid, saying one to another, What is this that God hath done unto us?  42:29 And they came unto Jacob their father unto the land of Canaan, and told him all that befell unto them; saying, 42:30 The man, who is the lord of the land, spake roughly to us, and took us for spies of the country.
Quran	We saved him and Lot, and brought them to the land which We had blessed for all the worlds.
OT	For the terrible one is brought to nought, and the scorner is consumed, and all that watch for iniquity are cut off: 29:21 That make a man an offender for a word, and lay a snare for him that reproveth in the gate, and turn aside the just for a thing of nought.
NT	And a maid saw him again, and began to say to them that stood by, This is one of them.
OT	And by great waters the seed of Sihor, the harvest of the river, is her revenue; and she is a mart of nations.
OT	Go to, let us go down, and there confound their language, that they may not understand one another's speech.
Quran	We brought them signs, but they turned away.
NT	Let us therefore, as many as be perfect, be thus minded: and if in any thing ye be otherwise minded, God shall reveal even this unto you.
OT	And the LORD spake unto Moses, saying, 13:2 Send thou men, that they may search the land of Canaan, which I give unto the children of Israel: of every tribe of their fathers shall ye send a man, every one a ruler among them.
